2025-09-11 12:16:24.439  9545-9545  Perf                    pdv.test.app                         I  Connecting to perf service.
2025-09-11 12:16:24.620  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libpng16\.so against libsqlite3.so
2025-09-11 12:16:24.620  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libpng16\.so against libSDL2_image.so
2025-09-11 12:16:24.620  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libssl.*\.so against libSDL2.so
2025-09-11 12:16:24.621  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libssl.*\.so against libSDL2_ttf.so
2025-09-11 12:16:24.621  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libssl.*\.so against libSDL2_mixer.so
2025-09-11 12:16:24.621  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libssl.*\.so against libssl1.1.so
2025-09-11 12:16:24.621  9545-9545  pythonutil              pdv.test.app                         V  Pattern libssl.*\.so matched file libssl1.1.so
2025-09-11 12:16:24.621  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libssl.*\.so against libpng16.so
2025-09-11 12:16:24.621  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libssl.*\.so against libfreetype.so
2025-09-11 12:16:24.621  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libssl.*\.so against libpybundle.so
2025-09-11 12:16:24.621  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libssl.*\.so against libmain.so
2025-09-11 12:16:24.621  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libssl.*\.so against libpython3.11.so
2025-09-11 12:16:24.621  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libssl.*\.so against libcrypto1.1.so
2025-09-11 12:16:24.622  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libssl.*\.so against libffi.so
2025-09-11 12:16:24.622  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libssl.*\.so against libsqlite3.so
2025-09-11 12:16:24.622  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libssl.*\.so against libSDL2_image.so
2025-09-11 12:16:24.622  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libcrypto.*\.so against libSDL2.so
2025-09-11 12:16:24.622  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libcrypto.*\.so against libSDL2_ttf.so
2025-09-11 12:16:24.622  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libcrypto.*\.so against libSDL2_mixer.so
2025-09-11 12:16:24.622  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libcrypto.*\.so against libssl1.1.so
2025-09-11 12:16:24.623  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libcrypto.*\.so against libpng16.so
2025-09-11 12:16:24.623  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libcrypto.*\.so against libfreetype.so
2025-09-11 12:16:24.623  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libcrypto.*\.so against libpybundle.so
2025-09-11 12:16:24.623  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libcrypto.*\.so against libmain.so
2025-09-11 12:16:24.623  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libcrypto.*\.so against libpython3.11.so
2025-09-11 12:16:24.623  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libcrypto.*\.so against libcrypto1.1.so
2025-09-11 12:16:24.623  9545-9545  pythonutil              pdv.test.app                         V  Pattern libcrypto.*\.so matched file libcrypto1.1.so
2025-09-11 12:16:24.623  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libcrypto.*\.so against libffi.so
2025-09-11 12:16:24.623  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libcrypto.*\.so against libsqlite3.so
2025-09-11 12:16:24.623  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libcrypto.*\.so against libSDL2_image.so
2025-09-11 12:16:24.624  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libSDL2\.so against libSDL2.so
2025-09-11 12:16:24.624  9545-9545  pythonutil              pdv.test.app                         V  Pattern libSDL2\.so matched file libSDL2.so
2025-09-11 12:16:24.624  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libSDL2\.so against libSDL2_ttf.so
2025-09-11 12:16:24.624  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libSDL2\.so against libSDL2_mixer.so
2025-09-11 12:16:24.624  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libSDL2\.so against libssl1.1.so
2025-09-11 12:16:24.624  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libSDL2\.so against libpng16.so
2025-09-11 12:16:24.624  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libSDL2\.so against libfreetype.so
2025-09-11 12:16:24.624  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libSDL2\.so against libpybundle.so
2025-09-11 12:16:24.624  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libSDL2\.so against libmain.so
2025-09-11 12:16:24.625  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libSDL2\.so against libpython3.11.so
2025-09-11 12:16:24.625  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libSDL2\.so against libcrypto1.1.so
2025-09-11 12:16:24.625  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libSDL2\.so against libffi.so
2025-09-11 12:16:24.625  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libSDL2\.so against libsqlite3.so
2025-09-11 12:16:24.625  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libSDL2\.so against libSDL2_image.so
2025-09-11 12:16:24.625  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libSDL2_image\.so against libSDL2.so
2025-09-11 12:16:24.625  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libSDL2_image\.so against libSDL2_ttf.so
2025-09-11 12:16:24.625  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libSDL2_image\.so against libSDL2_mixer.so
2025-09-11 12:16:24.626  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libSDL2_image\.so against libssl1.1.so
2025-09-11 12:16:24.626  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libSDL2_image\.so against libpng16.so
2025-09-11 12:16:24.626  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libSDL2_image\.so against libfreetype.so
2025-09-11 12:16:24.626  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libSDL2_image\.so against libpybundle.so
2025-09-11 12:16:24.626  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libSDL2_image\.so against libmain.so
2025-09-11 12:16:24.626  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libSDL2_image\.so against libpython3.11.so
2025-09-11 12:16:24.626  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libSDL2_image\.so against libcrypto1.1.so
2025-09-11 12:16:24.626  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libSDL2_image\.so against libffi.so
2025-09-11 12:16:24.626  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libSDL2_image\.so against libsqlite3.so
2025-09-11 12:16:24.626  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libSDL2_image\.so against libSDL2_image.so
2025-09-11 12:16:24.626  9545-9545  pythonutil              pdv.test.app                         V  Pattern libSDL2_image\.so matched file libSDL2_image.so
2025-09-11 12:16:24.627  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libSDL2_mixer\.so against libSDL2.so
2025-09-11 12:16:24.627  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libSDL2_mixer\.so against libSDL2_ttf.so
2025-09-11 12:16:24.627  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libSDL2_mixer\.so against libSDL2_mixer.so
2025-09-11 12:16:24.627  9545-9545  pythonutil              pdv.test.app                         V  Pattern libSDL2_mixer\.so matched file libSDL2_mixer.so
2025-09-11 12:16:24.627  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libSDL2_mixer\.so against libssl1.1.so
2025-09-11 12:16:24.627  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libSDL2_mixer\.so against libpng16.so
2025-09-11 12:16:24.627  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libSDL2_mixer\.so against libfreetype.so
2025-09-11 12:16:24.627  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libSDL2_mixer\.so against libpybundle.so
2025-09-11 12:16:24.627  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libSDL2_mixer\.so against libmain.so
2025-09-11 12:16:24.628  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libSDL2_mixer\.so against libpython3.11.so
2025-09-11 12:16:24.628  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libSDL2_mixer\.so against libcrypto1.1.so
2025-09-11 12:16:24.628  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libSDL2_mixer\.so against libffi.so
2025-09-11 12:16:24.628  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libSDL2_mixer\.so against libsqlite3.so
2025-09-11 12:16:24.628  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libSDL2_mixer\.so against libSDL2_image.so
2025-09-11 12:16:24.631  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libSDL2_ttf\.so against libSDL2.so
2025-09-11 12:16:24.632  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libSDL2_ttf\.so against libSDL2_ttf.so
2025-09-11 12:16:24.632  9545-9545  pythonutil              pdv.test.app                         V  Pattern libSDL2_ttf\.so matched file libSDL2_ttf.so
2025-09-11 12:16:24.632  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libSDL2_ttf\.so against libSDL2_mixer.so
2025-09-11 12:16:24.632  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libSDL2_ttf\.so against libssl1.1.so
2025-09-11 12:16:24.632  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libSDL2_ttf\.so against libpng16.so
2025-09-11 12:16:24.632  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libSDL2_ttf\.so against libfreetype.so
2025-09-11 12:16:24.633  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libSDL2_ttf\.so against libpybundle.so
2025-09-11 12:16:24.633  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libSDL2_ttf\.so against libmain.so
2025-09-11 12:16:24.633  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libSDL2_ttf\.so against libpython3.11.so
2025-09-11 12:16:24.635  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libSDL2_ttf\.so against libcrypto1.1.so
2025-09-11 12:16:24.635  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libSDL2_ttf\.so against libffi.so
2025-09-11 12:16:24.636  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libSDL2_ttf\.so against libsqlite3.so
2025-09-11 12:16:24.636  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libSDL2_ttf\.so against libSDL2_image.so
2025-09-11 12:16:24.636  9545-9545  pythonutil              pdv.test.app                         V  Loading library: sqlite3
2025-09-11 12:16:24.643  9545-9545  pythonutil              pdv.test.app                         V  Loading library: ffi
2025-09-11 12:16:24.648  9545-9545  pythonutil              pdv.test.app                         V  Loading library: png16
2025-09-11 12:16:24.655  9545-9545  pythonutil              pdv.test.app                         V  Loading library: ssl1.1
2025-09-11 12:16:24.672  9545-9545  pythonutil              pdv.test.app                         V  Loading library: crypto1.1
2025-09-11 12:16:24.673  9545-9545  pythonutil              pdv.test.app                         V  Loading library: SDL2
2025-09-11 12:16:24.687  9545-9545  pythonutil              pdv.test.app                         V  Loading library: SDL2_image
2025-09-11 12:16:24.699  9545-9545  pythonutil              pdv.test.app                         V  Loading library: SDL2_mixer
2025-09-11 12:16:24.705  9545-9545  pythonutil              pdv.test.app                         V  Loading library: SDL2_ttf
2025-09-11 12:16:24.726  9545-9545  pythonutil              pdv.test.app                         V  Loading library: python3.5m
2025-09-11 12:16:24.735  9545-9545  pythonutil              pdv.test.app                         V  Library loading error: dlopen failed: library "libpython3.5m.so" not found
2025-09-11 12:16:24.736  9545-9545  pythonutil              pdv.test.app                         V  Loading library: python3.6m
2025-09-11 12:16:24.739  9545-9545  pythonutil              pdv.test.app                         V  Library loading error: dlopen failed: library "libpython3.6m.so" not found
2025-09-11 12:16:24.739  9545-9545  pythonutil              pdv.test.app                         V  Loading library: python3.7m
2025-09-11 12:16:24.740  9545-9545  pythonutil              pdv.test.app                         V  Library loading error: dlopen failed: library "libpython3.7m.so" not found
2025-09-11 12:16:24.741  9545-9545  pythonutil              pdv.test.app                         V  Loading library: python3.8
2025-09-11 12:16:24.742  9545-9545  pythonutil              pdv.test.app                         V  Library loading error: dlopen failed: library "libpython3.8.so" not found
2025-09-11 12:16:24.742  9545-9545  pythonutil              pdv.test.app                         V  Loading library: python3.9
2025-09-11 12:16:24.744  9545-9545  pythonutil              pdv.test.app                         V  Library loading error: dlopen failed: library "libpython3.9.so" not found
2025-09-11 12:16:24.744  9545-9545  pythonutil              pdv.test.app                         V  Loading library: python3.10
2025-09-11 12:16:24.746  9545-9545  pythonutil              pdv.test.app                         V  Library loading error: dlopen failed: library "libpython3.10.so" not found
2025-09-11 12:16:24.747  9545-9545  pythonutil              pdv.test.app                         V  Loading library: python3.11
2025-09-11 12:16:24.766  9545-9545  pythonutil              pdv.test.app                         V  Loading library: main
2025-09-11 12:16:24.771  9545-9545  pythonutil              pdv.test.app                         V  Loaded everything!
2025-09-11 12:16:24.774  9545-9545  SDL                     pdv.test.app                         V  nativeSetupJNI()
2025-09-11 12:16:24.775  9545-9545  SDL                     pdv.test.app                         V  AUDIO nativeSetupJNI()
2025-09-11 12:16:24.775  9545-9545  SDL                     pdv.test.app                         V  CONTROLLER nativeSetupJNI()
2025-09-11 12:16:24.803  9545-9545  Applicatio...ageManager pdv.test.app                         D  hasSystemFeatrue org.chromium.arc.device_management pdv.test.app
2025-09-11 12:16:24.832  9545-9545  PythonActivity          pdv.test.app                         V  Setting env vars for start.c and Python to use
2025-09-11 12:16:24.832  9545-9545  PythonActivity          pdv.test.app                         V  Access to our meta-data...
2025-09-11 12:16:24.836  9545-9545  PythonActivity          pdv.test.app                         I  Surface will NOT be transparent
2025-09-11 12:16:24.848  9545-9545  DecorViewInjector       pdv.test.app                         I  onWindowSystemUiVisibilityChanged: 0
2025-09-11 12:16:24.889  9545-9569  AdrenoGLES-0            pdv.test.app                         I  QUALCOMM build                   : 2bd16eb911, I3687d7cf91
                                                                                                    Build Date                       : 02/10/21
                                                                                                    OpenGL ES Shader Compiler Version: EV031.32.02.08
                                                                                                    Local Branch                     : 
                                                                                                    Remote Branch                    : 
                                                                                                    Remote Branch                    : 
                                                                                                    Reconstruct Branch               : 
2025-09-11 12:16:24.889  9545-9569  AdrenoGLES-0            pdv.test.app                         I  Build Config                     : S P 10.0.7 AArch64
2025-09-11 12:16:24.889  9545-9569  AdrenoGLES-0            pdv.test.app                         I  Driver Path                      : /vendor/lib64/egl/libGLESv2_adreno.so
2025-09-11 12:16:24.900  9545-9569  AdrenoGLES-0            pdv.test.app                         I  PFP: 0x016ee195, ME: 0x00000000
2025-09-11 12:16:24.904  9545-9545  SDL                     pdv.test.app                         V  surfaceCreated()
2025-09-11 12:16:24.904  9545-9545  SDL                     pdv.test.app                         V  surfaceChanged()
2025-09-11 12:16:24.904  9545-9545  SDL                     pdv.test.app                         V  Window size: 2000x1140
2025-09-11 12:16:24.904  9545-9545  SDL                     pdv.test.app                         V  Device size: 2000x1200
2025-09-11 12:16:24.924  9545-9587  SDL                     pdv.test.app                         V  Running main function SDL_main from library /data/app/~~2UIWr0wa4fD_lgVSJQ9CDQ==/pdv.test.app-kR3XAsyzDqHfyrij3o_8iQ==/lib/arm64/libmain.so
2025-09-11 12:16:24.924  9545-9587  PythonActivity          pdv.test.app                         V  appConfirmedActive() -> preparing loading screen removal
2025-09-11 12:16:24.924  9545-9587  SDL                     pdv.test.app                         V  nativeRunMain()
2025-09-11 12:16:24.925  9545-9587  python                  pdv.test.app                         I  Initializing Python for Android
2025-09-11 12:16:24.925  9545-9587  python                  pdv.test.app                         I  Setting additional env vars from p4a_env_vars.txt
2025-09-11 12:16:24.960  9545-9587  python                  pdv.test.app                         I  Changing directory to the one provided by ANDROID_ARGUMENT
2025-09-11 12:16:24.960  9545-9587  python                  pdv.test.app                         I  /data/user/0/pdv.test.app/files/app
2025-09-11 12:16:24.967  9545-9587  python                  pdv.test.app                         I  Preparing to initialize python
2025-09-11 12:16:24.968  9545-9587  python                  pdv.test.app                         I  _python_bundle dir exists
2025-09-11 12:16:24.968  9545-9587  python                  pdv.test.app                         I  calculated paths to be...
2025-09-11 12:16:24.968  9545-9587  python                  pdv.test.app                         I  /data/user/0/pdv.test.app/files/app/_python_bundle/stdlib.zip:/data/user/0/pdv.test.app/files/app/_python_bundle/modules
2025-09-11 12:16:24.968  9545-9587  python                  pdv.test.app                         I  set wchar paths...
2025-09-11 12:16:25.003  9545-9545  DecorViewInjector       pdv.test.app                         I  onWindowSystemUiVisibilityChanged: 100
2025-09-11 12:16:25.063  9545-9545  SDL                     pdv.test.app                         V  onWindowFocusChanged(): true
2025-09-11 12:16:25.108  9545-9587  python                  pdv.test.app                         I  Initialized python
2025-09-11 12:16:25.108  9545-9587  python                  pdv.test.app                         I  AND: Init threads
2025-09-11 12:16:25.108  9545-9587  python                  pdv.test.app                         I  testing python print redirection
2025-09-11 12:16:25.113  9545-9587  python                  pdv.test.app                         I  Android path ['.', '/data/user/0/pdv.test.app/files/app/_python_bundle/stdlib.zip', '/data/user/0/pdv.test.app/files/app/_python_bundle/modules', '/data/user/0/pdv.test.app/files/app/_python_bundle/site-packages']
